tokens,true_labels,predicted_labels
"['Stop', 'vlogging', 'and', 'driving', 'asshole']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(12), np.int64(5), np.int64(12)]"
"['The', 'language', 'is', 'in', 'Arabic', 'in', 'my', 'TV']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(7), np.int64(10), np.int64(5), np.int64(10), np.int64(5)]"
"['its', 'a', 'glitch', 'the', 'rc', 'var', 'thing']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(10)]"
"['Third', 'times', 'a', 'charm', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(12), np.int64(10), np.int64(10), np.int64(12)]"
"['WHY', 'IS', 'HE', 'SO', 'HOT', '?', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(0), np.int64(12)]"
"['what', 'will', 'happen', 'if', 'your', 'head', 'once', 'opened', 'and', 'once', 'your', 'brain', 'touch', '(', 'Brain', 'surgery', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(1), np.int64(1), np.int64(10), np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(12)]"
"['that', ""'"", 's', 'da', 'girl', 'from', 'Orange', 'is', 'the', 'new', 'black', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(4), np.int64(4), np.int64(4), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5)]"
"['fuck', 'yeah', 'cant', 'wait', 'for', 'june', '9', 'th']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(12), np.int64(5)]"
"['I', 'love', 'this', 'song', '!', 'Check', 'out', 'the', 'video', 'Abbey', 'and', 'I', 'posted', '!', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(1), np.int64(5), np.int64(12), np.int64(1), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12)]"
"['""', 'Oh', ',', 'I', 'remember', 'things', 'now', '""', '=', 'They', 'finally', 'held', 'up', 'the', 'cue', 'card', '.', 'Come', 'on', ',', 'girl', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(1), np.int64(3), np.int64(12), np.int64(12), np.int64(5), np.int64(7), np.int64(12), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(1)]"
"['I', 'only', 'pressed', 'this', 'because', 'i', 'saw', 'Idris', 'Elba']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10)]","[np.int64(5), np.int64(4), np.int64(12), np.int64(3), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(9)]"
"['Wow', '.', 'that', ""'"", 's', 'a', 'great', 'phone', '.', 'i', 'love', 'the', 'video', '.', 'its', 'so', 'detail', '.', 'because', 'you', 'always', 'mention', 'every', 'single', 'specification', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(3), np.int64(1), np.int64(5), np.int64(12), np.int64(1), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(1)]"
"['Hi', 'everyone', 'I', 'just', 'started', 'a', 'Battlefield', 'Channel', 'anyone', 'got', 'any', 'suggestions', 'for', 'a', 'Battlefield', '1', 'video', '?', 'who', 'ever', 'replies', 'gets', 'a', 'shoutout', 'on', 'the', 'video', '!', '(', 'Dont', 'take', 'this', 'a', 'advertisment', 'only', 'need', 'ideas', '!', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(11), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(4), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(1), np.int64(12), np.int64(5), np.int64(1), np.int64(5), np.int64(3), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(12)]"
"['sterling', 'you', 'gone', 'too', 'far', 'enuh', 'ute', '😂', '😂', '😂']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(5)]"
"['YAY', '2', 'M', 'SUBS']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(10), np.int64(12)]"
"['Murphy', ""'"", 's', 'law', ':', 'Everything', 'that', 'could', 'go', 'wrong', 'will', 'go', 'wrong']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(10), np.int64(12), np.int64(1), np.int64(1), np.int64(12), np.int64(3), np.int64(1), np.int64(12)]"
"['Luv', 'the', 'vids']","[np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(5)]"
"['I', 'think', 'the', 'original', 'sounds', 'better', '#', 'GazaGenahsyde']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(12), np.int64(5)]"
"['Awesome', 'video', '.', 'The', 'girls', 'are', 'super', 'mega', 'cute', '<', '3']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(12), np.int64(12)]"
"['Primer', 'hokage', ':', 'v']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(10)]"
"['throwing', 'a', 'donnunt', '.', '.', '.', 'talking', 'about', 'NK']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(10)]"
"['""', 'Dodge', 'Cuda', '""', '.', '.', '.', '?']","[np.int64(0), np.int64(11), np.int64(12), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(4), np.int64(10)]"
"['This', 'is', 'best', 'song', 'of', '2017', 'Girl', 'is', 'very', 'beautiful', 'boy', 'is', 'very', 'handsome']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(3), np.int64(3), np.int64(1), np.int64(10), np.int64(6), np.int64(10), np.int64(4), np.int64(10), np.int64(10), np.int64(5), np.int64(4), np.int64(10)]"
"['Niskanen', 'should', 'have', 'said', '""', 'I', '’', 've', 'gotten', 'those', 'before', '.', 'They', 'don', '’', 't', 'feel', 'good', '.', '”']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(1), np.int64(12), np.int64(12), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(3)]"
"['The', 'sangoma', 'guy', 'is', 'a', 'neat', 'freak', 'yhoooo']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(1), np.int64(12), np.int64(1), np.int64(5)]"
"['I', 'saw', 'you', 'through', 'Bridget', 'but', 'I', 'like', 'you']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(5)]"
"['This', 'is', 'Diah', 'Diah', 'has', 'no', 'freinds', 'I', 'like', '=', '1', 'freind']","[np.int64(0), np.int64(0), np.int64(9), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(10), np.int64(12), np.int64(12), np.int64(5), np.int64(1), np.int64(10), np.int64(12), np.int64(12), np.int64(0), np.int64(1)]"
"['6', ':', '50', 'No', 'sex', 'tonight', 'Krillin', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(0), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['Biker', 'looks', 'for', 'plate', 'on', 'back', 'of', 'the', 'Kenworth', 'when', 'Semis', 'are', 'n', ""'"", 't', 'needed', 'to', 'have', 'one', 'on', 'the', 'back', 'lol']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(0), np.int64(5), np.int64(10), np.int64(1), np.int64(4), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(12), np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(5)]"
"['BOOK', 'not', 'movie', 'hahaha']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(5)]"
"['Is', 'it', 'me', 'or', 'does', 'number', '11', 'look', 'like', 'ian', 'connor', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(10), np.int64(4), np.int64(12), np.int64(5), np.int64(0), np.int64(6), np.int64(5), np.int64(7), np.int64(5), np.int64(5)]"
"['HOLIDAY', 'ROOOOOOOOOOAAAAAAAAAAAAAAAAAAAAAAAAADDDDDDDDDDDDDD']","[np.int64(3), np.int64(4)]","[np.int64(5), np.int64(5)]"
"['Awwwww', 'Didga', '❤', '😍', 'so', 'cute', 'baby', '!', 'I', 'want', 'to', 'hug', 'her', 'and', 'squish', 'her', 'until', 'she', 'meows', ',', 'she', ""'"", 's', 'irresistible', '!']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(3), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(7), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(12), np.int64(3), np.int64(5), np.int64(12)]"
"['no', 'pine', 'nuts', '?']","[np.int64(0), np.int64(11), np.int64(12), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(10), np.int64(0)]"
"['black', ',', 'green', 'and', 'gold', '.', '.', '.', '.', '.', 'up', 'up', 'up', 'mi', 'seh', '😉', '😉', '😉', '😉']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(4), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(12)]"
"['This', 'is', 'just', 'a', 'Subaru', 'and', 'Chrysler', 'advertisement', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(11), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(5), np.int64(1), np.int64(7), np.int64(0), np.int64(12), np.int64(5), np.int64(8)]"
"['STOP', 'TRAMPOLINE', 'VS', '!', '!', 'YOU', 'JusT', 'DESTROY', 'YOUR', 'TRAMP', 'BY', 'DOING', 'THIS']","[np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(7), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(7), np.int64(7), np.int64(11), np.int64(5), np.int64(12)]"
"['OMG', 'your', 'face', 'is', 'so', 'ugry', 'and', 'look', 'like', 'troll', 'face', 'in', 'your', 'start', 'video', 'Ssundee']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(11), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10)]"
"['This', 'is', 'like', 'a', '2017', 'version', 'of', 'a', 'Busta', 'Rhymes', 'video', ',', 'especially', 'around', '2', ':', '42']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(8), np.int64(1), np.int64(10)]"
"['Glenda', 'is', 'related', 'to', 'Ayanda']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(5), np.int64(1), np.int64(12), np.int64(1), np.int64(10)]"
"['dude', 'that', 'looks', 'awesome', '!', 'i', 'can', 'play', 'ps', '4', 'anywhere', 'with', 'that', '!', 'great', 'vid', 'man', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(11), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(12)]"
"['Ur', 'guys', 'are', 'awesome', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(12), np.int64(10), np.int64(1)]"
"['Was', 'Mortdecai', 'rly', 'so', 'bad', '?', 'i', 'thougt', 'it', 'was', 'ok', ',', 'seen', 'way', 'more', 'floppy', 'films', 'then', 'Mortdecai', '.']","[np.int64(0), np.int64(3), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(1)]"
"['Where', ""'"", 's', 'Kishan', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(10), np.int64(7), np.int64(7), np.int64(10), np.int64(5)]"
"['thanks', 'obama', '!']","[np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(12)]"
"['Nigga', ""'"", 's', 'rings', 'shining', 'brighter', 'than', 'my', 'future', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(1)]"
"['Girl', 'you', 'need', 'to', 'try', 'It', 'cosmetics', 'superhero', 'eslastic', 'stretch', 'mascara', '.', 'It', ""'"", 's', 'the', 'best', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(11), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(12), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(1), np.int64(12), np.int64(12), np.int64(1), np.int64(5), np.int64(1)]"
"['It', 'has', 'to', 'be', 'true', '.', 'You', 'ca', 'n', ""'"", 't', 'make', 'this', '@', '$', '&', '@', 'up', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(1), np.int64(1), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(3), np.int64(12)]"
"['Fuck', 'Leto', '.', 'Ledgend', 'lives', 'on']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(1), np.int64(5), np.int64(10), np.int64(1)]"
"['Altho', 'i', 'dont', 'like', 'Hitler', 'tbh', 'he', 'saved', 'cod']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5)]"
"['IS', 'THAT', 'IDRIS', '?', '!', '!', 'black', 'british', 'actors', 'pull', 'upp', '!', '!']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(0), np.int64(0), np.int64(12), np.int64(12), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(12)]"
"['Bye', 'Capwin', '!']","[np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(12)]"
"['When', 'I', 'was', 'a', 'kid', 'my', 'Dad', 'shot', 'me', 'in', 'the', 'head', 'with', 'a', 'real', 'gun', ',', 'killing', 'me', 'instantly', ',', 'but', 'it', 'made', 'me', 'a', 'stronger', 'person', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(3), np.int64(3), np.int64(12)]"
"['Game', 'of', 'Thrones', 'is', 'not', 'based', 'on', 'earth', 'js']","[np.int64(3), np.int64(4), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(7), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['RIP', 'turtle', 'cam', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(5), np.int64(10)]"
"['Where', 'is', 'Vinkare', 'and', 'Herbalisti', '#', 'torillatavataa']","[np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(9), np.int64(0), np.int64(0)]","[np.int64(6), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(0), np.int64(12)]"
"['First', 'Ho-', 'Oh', 'next', 'his', 'brother', 'Lugia']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1)]"
"['The', 'Clinton', 'Foundation', 'should', 'be', '#', '1', 'with', '$', '2', 'billion', 'collected', 'and', 'less', 'than', '10', '%', 'to', 'the', 'needy', '.']","[np.int64(1), np.int64(1), np.int64(2), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(10), np.int64(10), np.int64(3), np.int64(1), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(1), np.int64(10), np.int64(10), np.int64(5), np.int64(12), np.int64(3), np.int64(10), np.int64(12), np.int64(4), np.int64(10), np.int64(5)]"
"['Request', ':', 'SML', 'Movie', ':', 'Princess', 'Peach', 'Comes', 'Back']","[np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(4), np.int64(3), np.int64(4), np.int64(4), np.int64(4)]","[np.int64(5), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['Am', 'I', 'the', 'only', 'one', 'who', 'cannot', 'stand', 'how', 'Ivanka', 'talks']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(0), np.int64(5), np.int64(4), np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(12), np.int64(5), np.int64(1), np.int64(12)]"
"['mehmood', 'sahab', 'never', 'give', 'a', 'bad', 'word', 'to', 'some', 'person', 'mom', 'dad', 'he', 'said', 'pagal', 'kay', 'bacha', 'please', 'do', 'n', ""'"", 't', 'abuse']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(5), np.int64(7), np.int64(7), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(3), np.int64(12), np.int64(12), np.int64(5), np.int64(12), np.int64(5), np.int64(12)]"
"['MLG', '6531', 'play', 'this', 'game']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(1)]"
