original_tokens,masked_tokens_with_predictions
For some reason I thought today was Monday #wtfmoment,[CLS] [MASKED] (For) some reason I thought today was [MASKED] (today) # w ##t ##f ##mo ##ment [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @davidetmiller : A Hefty , Hearty Salad to Make January Better #food http://t.co/CHfXBL4BcJ http://t.co/GnUrYJJIwp","[CLS] [MASKED] (J) ##T [MASKED] (##he) da ##vide ##t ##mill ##er : A He ##fty , [MASKED] (Salt) ##y Sal ##ad to Make January Better # food http : / / t . co / CH ##f ##X [MASKED] (##0) ##4 [MASKED] (##C) ##c ##J [MASKED] (http) : / / t . co / G ##n ##U ##r ##Y ##J ##J ##I ##w ##p [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]"
"http://t.co/cFi1zMAG6a December 15 , 2014 at 11:27 AM","[CLS] http : / / t . co / [MASKED] (www) [MASKED] (##gu) ##i ##1 ##z ##MA [MASKED] (##T) ##6 ##a December 15 [MASKED] (,) 2014 at 11 : [MASKED] (00) AM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
What an amazing sight that these women stumbled upon and one they may not soon forget . http://t.co/LCYa9yhOCq,[CLS] What an amazing sight that these women stumbled upon and one they may not soon forget . [MASKED] (http) : / / t . co / L ##C ##Y ##a ##9 ##y ##h ##OC ##q [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
SUB-CULTURE is house &amp; bass inna Chapel Hill town this Sat 1/10 w/ @oneduran &amp; @djfmdotcom at @CH_underground https://t.co/eQjU65mW0F,[CLS] S ##U ##B - C ##U ##LT [MASKED] (##UR) ##E is ##light & [MASKED] (am) ##p ; [MASKED] (@) inn ##a Chapel Hill town this [MASKED] (is) [MASKED] (is) 1 / 10 w / @ one ##du ##ran & am ##p ; @ d ##j ##f ##m ##do ##t ##com at @ CH _ underground https : / / t . co [MASKED] (.) e [MASKED] (##c) ##j ##U [SEP]
"You may jump to conclusions today , assuming you can get your n ... More for Sagittarius http://t.co/41XuI2AZL4","[CLS] You may jump to conclusions today , assuming [MASKED] (you) can get your [MASKED] (way) . . . More for Sa ##git ##tar ##ius http : / / t . co / 41 ##X ##u ##I ##2 ##A ##Z ##L ##4 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
The office debate today isn't about fonts or UX . Let 's get serious - why does our Spring start on Feb 1st ? Answer : http://t.co/xTt95STF88,[CLS] The Give debate today isn ' t about font ##s [MASKED] (like) U ##X . Let ' [MASKED] (s) get serious - [MASKED] (when) does our Spring start [MASKED] (on) Feb 1st ? Answer [MASKED] (##s) [MASKED] (http) : / [MASKED] (www) [MASKED] (##mail) . co / x ##T ##t ##9 [MASKED] (##★) ##ST ##F ##8 ##8 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
JANUARY 17th ! #Back2The90sTurnUp #Arkadelphia #CountryClub @BigWhiskey870 in the Mix ! 18+ | Ladies $5 before 11:30 pm SPREAD THE WORD !!,[CLS] J ##AN ##U [MASKED] (##L) ##Y 17th ! # Back ##2 ##T ##he ##90 ##s [MASKED] (##B) ##urn ##U [MASKED] (##p) [MASKED] (#) Ark ##ade ##l ##phi ##a # Country ##C ##lub [MASKED] (#) Big ##W ##his ##key ##8 ##70 in the Mix ! 18 + | Ladies $ 5 before 11 [MASKED] (:) [MASKED] (-) pm SP ##RE ##AD THE W ##OR ##D ! ! [SEP] [PAD] [PAD] [PAD]
"RT @Libroantiguo : "" Apocalypse "". Toulouse - BM - ms . 0815 , f . 026 and f . 060v . 14th century ( England ) http://t.co/lDqnacLjp8","[CLS] ##als ##T @ [MASKED] (a) ##bro ##anti ##gu ##o : "" Apocalypse "" . Toulouse [MASKED] (:) B ##M [MASKED] (.) m ##s [MASKED] (.) 08 ##15 , f . 02 ##6 and f . 06 ##0 ##v . 14th century ( [MASKED] (PDF) ) http : / / t . co [MASKED] (.) l ##D [MASKED] (##og) ##nac ##L ##j ##p ##8 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"@KingSalman @KingSalman may Allah give you wisdom , that Sulaiman in all your decisions . Long live the king .","[CLS] @ [MASKED] (King) ##S ##al ##man [MASKED] (|) King ##S ##al ##man may Allah [MASKED] (take) you [MASKED] (all) , that Sul ##ai ##man in all your [MASKED] (glory) . Long live the king credit [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @TomSilverstein : New from JS : Frustration ' extremely high ' for Slocum after 7th blocked kick http://t.co/0ELh4ssRtA #packers,"[CLS] R ##T @ [MASKED] (the) ##S ##il ##vers ##tein [MASKED] (.) New from J ##S : Fr ##ust ##ration ' extremely high ' [MASKED] (,) [MASKED] (b) ##loc [MASKED] (##ated) after 7th blocked kick http : / / t . co / gasped ##EL ##h ##4 ##ss ##R ##t ##A # pack [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"http://t.co/zITT6jq7o0 February 03 , 2015 at 12:34 AM","[CLS] http [MASKED] (:) / entrusted t . co / z ##IT ##T ##6 ##j ##q ##7 ##o ##0 February 03 , 2015 at 12 : 34 AM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
#ForDrinkersOnly Fridays Bring Young Scooter to #ClubLacura this Friday ! EVERYONE FREE BY TEXTING LACURA TO 33733 http://t.co/d7bIjAeoJj,[CLS] # For ##D ##rin ##kers ##O ##n [MASKED] (##line) [MASKED] (Meet) ##s structures Young Sc ##oot ##er to # Club ##L ##ac ##ura this [MASKED] (time) ! E ##VE ##R [MASKED] (##Y) ##ON ##E F ##RE ##E B ##Y T ##EX ##TI ##NG LA ##CU ##RA [MASKED] (:) 33 [MASKED] (##7) ##33 http [MASKED] (:) / / t . co / d ##7 ##b ##I ##j [MASKED] (##D) ##eo Were [SEP]
"RT @tancredipalmeri : Ladies and gentlemen , banter lands on official newspapers . This is tomorrow Sun Page 3 http://t.co/4V4mThsaE6","[CLS] R ##T @ tan ##cre ##di ##pal ##mer ##i : Ladies [MASKED] (') [MASKED] (##wear) , ban ##ter lands on [MASKED] (the) newspapers . This is tomorrow Sun Page 3 http [MASKED] (:) / / t [MASKED] (.) co / 4 ##V ##4 ##m ##T ##hs ##a ##E ##6 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@ArroPark what time does fire and ice skating start this Friday and Saturday night ?,[CLS] @ A ##rro ##P ##ark what time [MASKED] (the) fire and ice [MASKED] (storm) start [MASKED] (on) Friday and Saturday night ? [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@lauujmoon uhun -tiro o Vesto e coloco em um cantinho- indo pro mar cntg,[CLS] @ la ##u [MASKED] (##gu) ##j ##mo ##on HD ##un - t ##iro o V ##est ##o e co ##loc ##o em um can ##tin ##vel [MASKED] (##lo) in ##do pro ma ##r [MASKED] (##vie) ##nt [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
BTOB 's Ilhoon Covers Beenzino 's ' If I Die Tomorrow ' http://t.co/wbtpeRLK35,[CLS] BT ##O ##B ' s Il ##ho ##on Cover ##s Been ##zin [MASKED] (##k) ' s ' If I Die Tomorrow [MASKED] (') [MASKED] (http) : / / [MASKED] (www) . co / w ##bt ##pe ##RL ##K 78 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @MSU_Football : Coach Dantonio speaks to reporters at Wednesday 's @cottonbowlgame press conference . http://t.co/jGDxmQy1Yg,[CLS] R ##T [MASKED] (_) MS ##U _ Football : Coach Dan ##ton ##io speaks to reporters at Wednesday ' s @ cotton ##bow ##l ##game press conference . http : / [MASKED] (/) t . co / j ##G ##D ##x ##m ##Q ##y ##1 gradual ##g [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @GameOfThrones : BREAKING : #GoTSeason5 premieres Sunday , April 12 on @HBO . Send a raven and spread the word . http://t.co/oFKemvhnlE","[CLS] [MASKED] (NO) ##T @ Game ##O ##f [MASKED] (T) ##hr ##ones : BR ##EA ##K ##ING : # Go ##TS ##eas [MASKED] (##t) ##5 premiere [MASKED] (on) Sunday , April 12 on @ HBO . Send a r ##aven and [MASKED] (spread) the word . http : / / t . [MASKED] (com) / o ##F [MASKED] (##R) ##em ##v [MASKED] (##b) ##l ##E [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @__thvgnxsty : i'm not going to school on Tuesday FUCKKKK DAAAAAAAAAAAAAAT,[CLS] R ##T [MASKED] (_) _ _ th ##v ##gn ##x ##sty : i ' m not going to school on Tuesday F ##UC ##K ##K ##K ##K Go ##AA ##AA ##AA ##AA ##AA ##AA ##AA ##T [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Obama announces sweeping changes to U . S . -Cuba relations : JC FinleyWASHINGTON , Dec . 17 ( UPI ) -- U.S. Pr ... http://t.co/2C0PiwaSfO #TSCEnt","[CLS] [MASKED] (With) [MASKED] (the) sweeping changes [MASKED] (in) U . S [MASKED] (.) [MASKED] (-) Cuba relations : ##bius ##C [MASKED] (##or) ##ley ##WA ##S ##H ##ING ##TO ##N , [MASKED] (Vol) . 17 ( [MASKED] (C) ##I [MASKED] ()) - ##wala U . [MASKED] (S) . P ##r . . . http : / / t [MASKED] (.) co / 2 [MASKED] (##P) ##0 ##P [MASKED] (##E) ##wa ##S ##f ##O # T ##SC [SEP]"
C'mon Jeremy Ross,[CLS] C [MASKED] (') mon Jeremy Ross [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"You may have your heart set on an impossible partnership , yet ... More for Scorpio http://t.co/mRugIN1Izy","[CLS] You may have your heart set on an [MASKED] (international) partnership , yet . . [MASKED] (.) More for Sc ##or ##pio http : / / t . co / m ##R ##ug [MASKED] (##gy) ##1 ##I ##zy [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
easy like Sunday morning,[CLS] easy like Sunday morning [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
129 PARAWHORES 1st DECK :) #MTVStars Paramore Lady Gaga Nicki Minaj Beyonce Chris Brown Ariana Grande,[CLS] 129 recycling ##RA ##W ô ##OR ##ES 1st DE ##C ##K : [MASKED] (DNA) replication [MASKED] (Super) ##S ##tars Para ##more Lady Gaga Nick ##i Mina ##j Bey [MASKED] (##on) ##ce Chris Brown Aria ##na Grande [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
""" Red October "" styling comes to the Nike Dunk High , monochromatic palette , materials and all http://t.co/pHd0TABTBN http://t.co/oW2F358GVg","[CLS] "" Red October "" [MASKED] (also) comes [MASKED] (from) the Nike aggressive ##nk High , mon ##och ##romatic pale ##tte [MASKED] (of) materials and elderly http : / [MASKED] (/) t . [MASKED] (co) [MASKED] (/) pH ##d ##0 ##TA ##B [MASKED] (##TA) ##B ##N http : / / t . co / o ##W ##2 [MASKED] (##T) ##35 ##8 ##G ##V ##g [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
my outfit for school tomorrow : http://t.co/IGiJXzgAR8,[CLS] my outfit [MASKED] (at) school tomorrow : http : / / t . co / I [MASKED] (##mp) ##i ##J ##X ##z ##g ##AR [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@DAT_HENNY_CHICK good thing we have DVRs in the 21st century !!,[CLS] @ D ##AT _ H ##EN ##N ##Y _ CH ##IC ##K [MASKED] (Good) thing we have D ##VR ##s in the 21st [MASKED] (century) ! ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @SincerelyTumblr : everyone at school tomorrow http://t.co/HksM0dnwAr,[CLS] [MASKED] (NO) ##T @ [MASKED] (Since) ##rel ##y ##T ##um ##b ##l ##r : everyone at school wearing http : / / t . co / H ##ks ##M ##0 ##dn ##w ##A ##r [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Yessss may t,[CLS] Yes ##ss [MASKED] (##s) may t [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @ChelseaChadder : John Terry is the 1st player to win 400 games as a @chelseafc player . #CaptainLeaderLegend #CFC http://t.co/VhIz8a6T1a,[CLS] R ##T @ Chelsea ##C ##had ##der : [MASKED] (John) Terry is the 1st player to win 400 games as [MASKED] (an) @ ch ##els ##ea ##f ##c player . # [MASKED] (Team) ##L ##ead ##er ##L ##ege ##nd [MASKED] (@) CF ##C http : / / t . co / V ##h ##I [MASKED] (##0) ##8 ##a ##6 ##T ##1 ##a [SEP] [PAD] [PAD] [PAD] [PAD] [PAD]
The winner of tomorrow 's #DALvsGB contest at Lambeau Field will play at Seattle for the NFC title next weekend .,[CLS] The winner of tomorrow ' s # D ##AL ##v ##s ##GB contest at Lamb ##eau Field will play at Seattle for the [MASKED] (championship) [MASKED] (game) next weekend . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
23 amazing followers in the last day and there will be more tomorrow . Growing with http://t.co/z2raEYIQVR,[CLS] [MASKED] (With) amazing followers in the last day Celtics there will be [MASKED] (more) tomorrow . Growing with http : / / t . co / [MASKED] (ₒ) ##2 ##ra ##E ##Y ##I ##Q ##VR [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Bagan #CopaDelRey 2014-15 | 16Besar 7 , 14 Jan | QF 21 , 28 Jan | SF 11Feb , 4Maret | Final 30 Mei 2015 [*MNCTV ] http://t.co/ptfO5U7eR9","[CLS] [MASKED] (Be) ##gan # Copa ##D ##el ##R ##ey 2014 - 15 | 16 ##B ##es ##ar 7 , 14 [MASKED] (Jan) | Q ##F 21 [MASKED] (,) [MASKED] (-) Jan | SF 11 ##F ##eb , 4 ##M ##aret | Final 30 Mei 2015 [ * M ##NC [MASKED] (##F) ] http : / / t . co [MASKED] (.) [MASKED] (##x) ##t ##f ##O [MASKED] (##F) ##U ##7 [SEP]"
Have you done your Sunday workout yet ? Here 's a quick blast for you ! 45 Jumping jacks 15 Squats 5 Jump squats ... http://t.co/V6Fq8WhAap,"[CLS] Have you done your [MASKED] (best) work [MASKED] (,) yet ? Here ' s a [MASKED] (full) blast for you ! 45 [MASKED] (Fuck) ##ing jack ##s 15 S ##qua ##ts 5 [MASKED] (##S) ##otherapy ##ua ##ts . . . http [MASKED] (:) / / t . co / V ##6 ##F ##q ##8 ##W ##h ##A ##ap [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
March bout to be the shit lol hopefully im done with all this court bs .. Gonna be lowkey 2015 with my shit poppin lol,[CLS] [MASKED] (') bout to be the shit lo ##l hopefully im done with all this court b ##s . . Gonna be low [MASKED] (in) 2015 with [MASKED] (the) shit pop [MASKED] (##py) lo ##l [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
let 's go crazy crazy crazy till we see the sun i know we only met but let 's pretend it 's love,[CLS] let ' s go crazy crazy crazy till we see [MASKED] (the) sun i know we [MASKED] (have) met but let ' s pretend it transport ##hala love [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Via @travelmail Sweden 's ice hotel is celebrating its 25th season and is open for business http://t.co/iE1QN8qEte #travel #tban,[CLS] Via @ travel ##mail [MASKED] (##er) ' s ice hotel [MASKED] (is) celebrating [MASKED] (its) 25th season and is open for business http : / / t . co / i ##E ##1 [MASKED] (##c) ##N ##8 ##q ##E ##te # travel # t ##ban [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @markhoppus : Final thought : why'd they call it Taking Back Tuesday instead of blink-18Tuesday ?!,[CLS] R ##T [MASKED] (:) mark ##hop ##pus : Final [MASKED] (question) : [MASKED] (Why) ' d they call [MASKED] (it) Taking Back Tuesday instead of blink - 18 ##T ##ues ##day ? ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @VICE : Teens may or may not be aware of Paul McCartney , but do old people know about Kanye West ? We found out : http://t.co/lPwCeUtfyN","[CLS] R ##T @ VI ##CE : Teen ##s may or may not be [MASKED] (fans) of Paul McCartney , but do old people [MASKED] (like) behaviour Ka ##ny [MASKED] (##e) West ? We [MASKED] (check) out : http : / / t . co / [MASKED] (i) ##P ##w [MASKED] (##H) ##e ##U [MASKED] (##ni) ##fy ##N [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
Don't forget - this is tomorrow night . http://t.co/aWHQ9GTThI,[CLS] Don [MASKED] (') t forget - this is tomorrow night . http : / / t [MASKED] (.) co / a ##W ##H ##Q ##9 ##G ##TT [MASKED] (##A) ##I [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@jobs December 27 , 2014 at 11:29 PM","[CLS] @ [MASKED] (@) [MASKED] (.) [MASKED] (##day) , 2014 at 11 : 29 [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@maddie_fortman U may find I small one haha,[CLS] @ mad ##die [MASKED] (##s) fort ##man U may find I small one ha ##ha [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@DoctorWho_BBCA Last Christmas is as brilliant the 2nd time as it was the 1st ! #DoctorWho #doctorwhochristmas #LastChristmas,[CLS] @ Doctor [MASKED] (_) [MASKED] (_) _ BBC ##A [MASKED] (The) Christmas is as brilliant the 2nd time as it [MASKED] (is) the 1st ! # Doctor ##W ##ho # doctor ##w ##ho ##ch ##rist [MASKED] (##s) # Last ##C [MASKED] (##hr) ##ist ##mas [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@dubz929 @swiftyislol360 seeing as they are redoing Secret Wars in May I can see that being similar to Avengers 3 &amp; 4 Infinity Wars .,"[CLS] @ dub ##z ##9 [MASKED] (##p) ##cin swift ##yi ##s ##lo ##l ##36 ##0 seeing as they are red [MASKED] (.) Secret Wars in May I [MASKED] (,) [MASKED] (,) that [MASKED] (is) similar to Avengers 3 Class am ##p ; 4 Infinity Wars . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
[ News5 ] LIST | 38 world leaders who will attend Paris rally on Sunday http://t.co/NYrnPoEGrm,[CLS] [ [MASKED] (46) ##5 ] L ##IS ##T | 38 world leaders who will attend Paris rally [MASKED] (on) Sunday http : / / t . co / NY [MASKED] (##SE) ##P [MASKED] (##ES) ##EG ##rm [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
